response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6114,0.1005,0.0023,0.0001,0.5105,0.0003,200,0.0001
0.1596,0.0991,0.0023,0.0003,0.0600,0.0002,200,0.6116
0.1623,0.0994,0.0018,0.0001,0.0627,0.0001,200,0.7712
0.1586,0.0959,0.0010,0.0001,0.0625,0.0002,200,0.9335
0.1586,0.0991,0.0016,0.0000,0.0593,0.0000,200,1.0921
0.1629,0.1033,0.0007,0.0000,0.0595,0.0000,200,1.2507
0.1562,0.0977,0.0007,0.0000,0.0584,0.0000,200,1.4136
0.1582,0.0969,0.0013,0.0001,0.0611,0.0001,200,1.5698
0.1606,0.0971,0.0008,0.0001,0.0634,0.0001,200,1.7280
0.1599,0.0976,0.0015,0.0001,0.0620,0.0002,200,1.8887
0.1563,0.0981,0.0016,0.0001,0.0579,0.0001,200,2.0486
0.1618,0.0995,0.0019,0.0001,0.0619,0.0002,200,2.2049
0.1597,0.0972,0.0014,0.0001,0.0622,0.0001,200,2.3668
0.1590,0.0980,0.0015,0.0001,0.0608,0.0001,200,2.5265
0.1512,0.0989,0.0014,0.0001,0.0520,0.0002,200,2.6856
0.1520,0.0968,0.0014,0.0001,0.0549,0.0001,200,2.8368
0.1577,0.0979,0.0014,0.0001,0.0595,0.0002,200,2.9888
0.1636,0.1011,0.0018,0.0001,0.0621,0.0001,200,3.1465
0.1566,0.0990,0.0017,0.0001,0.0572,0.0002,200,3.3101
0.1529,0.0981,0.0017,0.0001,0.0545,0.0002,200,3.4667
0.1624,0.0987,0.0018,0.0001,0.0633,0.0001,200,3.6197
0.1510,0.0975,0.0017,0.0001,0.0532,0.0001,200,3.7820
0.1568,0.1017,0.0013,0.0001,0.0548,0.0001,200,3.9330
0.1508,0.0979,0.0013,0.0001,0.0527,0.0002,200,4.0898
0.1530,0.0986,0.0016,0.0001,0.0541,0.0002,200,4.2406
0.1513,0.0975,0.0018,0.0001,0.0535,0.0001,200,4.3936
0.1563,0.0981,0.0018,0.0001,0.0579,0.0001,200,4.5449
0.2232,0.1661,0.0017,0.0001,0.0567,0.0001,200,4.7013
0.1557,0.0975,0.0018,0.0001,0.0579,0.0001,200,4.9244
0.1642,0.0976,0.0018,0.0001,0.0662,0.0001,200,5.0801
0.1580,0.0986,0.0013,0.0001,0.0590,0.0002,200,5.2443
0.1516,0.0987,0.0019,0.0001,0.0525,0.0002,200,5.4022
0.1572,0.1001,0.0014,0.0001,0.0567,0.0001,200,5.5539
0.1565,0.1016,0.0017,0.0001,0.0545,0.0002,200,5.7111
0.1538,0.0989,0.0018,0.0001,0.0545,0.0002,200,5.8675
0.1537,0.0980,0.0018,0.0001,0.0554,0.0002,200,6.0214
0.1513,0.0982,0.0018,0.0001,0.0528,0.0001,200,6.1751
0.1521,0.0986,0.0017,0.0001,0.0532,0.0002,200,6.3264
0.1580,0.1021,0.0021,0.0001,0.0555,0.0001,200,6.4785
0.1492,0.0962,0.0015,0.0001,0.0527,0.0001,200,6.6365
0.1529,0.0980,0.0014,0.0001,0.0547,0.0001,200,6.7857
