response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2136,0.1443,0.0427,0.0000,0.0680,0.0001,200,0.0001
0.1590,0.0996,0.0008,0.0001,0.0593,0.0001,200,0.2138
0.1641,0.1024,0.0009,0.0001,0.0616,0.0001,200,0.3728
0.1529,0.0968,0.0009,0.0000,0.0560,0.0001,200,0.5370
0.1608,0.1023,0.0008,0.0000,0.0584,0.0001,200,0.6898
0.1581,0.1010,0.0009,0.0001,0.0569,0.0001,200,0.8506
0.2472,0.1653,0.0008,0.0000,0.0818,0.0001,200,1.0088
0.2309,0.1608,0.0009,0.0000,0.0700,0.0001,200,1.2560
0.1586,0.0969,0.0009,0.0001,0.0614,0.0001,200,1.4869
0.1616,0.1028,0.0019,0.0001,0.0587,0.0001,200,1.6455
0.1686,0.0992,0.0011,0.0001,0.0692,0.0001,200,1.8071
0.1570,0.0966,0.0014,0.0000,0.0602,0.0000,200,1.9758
0.1635,0.0970,0.0008,0.0000,0.0664,0.0000,200,2.1327
0.1710,0.1027,0.0010,0.0001,0.0681,0.0001,200,2.2962
0.1544,0.0982,0.0010,0.0000,0.0561,0.0001,200,2.4672
0.1603,0.0990,0.0012,0.0001,0.0611,0.0001,200,2.6216
0.2009,0.1343,0.0008,0.0000,0.0664,0.0001,200,2.7819
0.2627,0.1671,0.0009,0.0001,0.0953,0.0001,200,2.9827
0.2333,0.1648,0.0019,0.0000,0.0684,0.0000,200,3.2454
0.1624,0.0968,0.0009,0.0001,0.0655,0.0001,200,3.4788
0.1606,0.0985,0.0009,0.0000,0.0620,0.0001,200,3.6412
0.1593,0.0965,0.0009,0.0001,0.0625,0.0001,200,3.8018
0.1564,0.0992,0.0017,0.0000,0.0570,0.0001,200,3.9611
0.1598,0.0996,0.0016,0.0000,0.0601,0.0001,200,4.1175
0.1983,0.1160,0.0008,0.0000,0.0822,0.0001,200,4.2773
0.1934,0.1310,0.0012,0.0001,0.0621,0.0001,200,4.4756
0.1612,0.1024,0.0019,0.0001,0.0584,0.0002,200,4.6690
0.1604,0.0991,0.0032,0.0001,0.0610,0.0002,200,4.8302
