response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.6517,0.0997,0.0025,0.0001,0.5518,0.0001,200,0.0001
0.1511,0.0977,0.0011,0.0016,0.0518,0.0000,200,0.6519
0.1530,0.0977,0.0007,0.0000,0.0552,0.0001,200,0.8030
0.1604,0.0990,0.0014,0.0001,0.0587,0.0026,200,0.9560
0.2216,0.1529,0.0069,0.0001,0.0685,0.0000,200,1.1164
0.1754,0.0966,0.0006,0.0000,0.0787,0.0000,200,1.3380
0.2064,0.1416,0.0011,0.0000,0.0647,0.0001,200,1.5134
0.1735,0.1187,0.0009,0.0000,0.0547,0.0000,200,1.7198
0.1543,0.0978,0.0008,0.0000,0.0564,0.0001,200,1.8933
0.1534,0.1005,0.0009,0.0002,0.0526,0.0001,200,2.0475
0.1531,0.0974,0.0018,0.0001,0.0554,0.0001,200,2.2009
0.1538,0.1007,0.0013,0.0002,0.0526,0.0002,200,2.3540
0.1667,0.0982,0.0018,0.0001,0.0681,0.0002,200,2.5078
0.2121,0.1028,0.0021,0.0001,0.1090,0.0002,200,2.6745
0.1659,0.1045,0.0019,0.0001,0.0611,0.0001,200,2.8866
0.2133,0.1425,0.0017,0.0001,0.0706,0.0001,200,3.0526
0.2631,0.1653,0.0019,0.0001,0.0975,0.0002,200,3.2659
0.2353,0.1381,0.0018,0.0001,0.0967,0.0003,200,3.5290
0.1537,0.0991,0.0042,0.0000,0.0544,0.0001,200,3.7643
0.1522,0.1003,0.0013,0.0001,0.0517,0.0001,200,3.9180
0.1525,0.0982,0.0010,0.0001,0.0541,0.0001,200,4.0702
0.1504,0.0971,0.0015,0.0001,0.0531,0.0002,200,4.2227
0.1544,0.0996,0.0021,0.0001,0.0544,0.0002,200,4.3732
0.1586,0.0992,0.0018,0.0001,0.0590,0.0002,200,4.5275
0.1731,0.0985,0.0015,0.0001,0.0742,0.0002,200,4.6861
0.1540,0.1006,0.0016,0.0001,0.0531,0.0001,200,4.8593
0.1574,0.0985,0.0015,0.0001,0.0586,0.0001,200,5.0132
0.2862,0.2288,0.0015,0.0001,0.0570,0.0001,200,5.1706
0.2278,0.1625,0.0018,0.0001,0.0651,0.0001,200,5.4568
0.1648,0.1080,0.0017,0.0001,0.0565,0.0001,200,5.6846
0.1729,0.1017,0.0016,0.0001,0.0709,0.0001,200,5.8494
0.1889,0.1039,0.0022,0.0002,0.0846,0.0002,200,6.0224
0.1515,0.0980,0.0014,0.0001,0.0532,0.0002,200,6.2113
0.1516,0.1012,0.0016,0.0001,0.0502,0.0001,200,6.3627
0.1554,0.1020,0.0014,0.0002,0.0529,0.0002,200,6.5144
0.1550,0.0989,0.0016,0.0001,0.0558,0.0002,200,6.6698
0.1597,0.1018,0.0018,0.0001,0.0575,0.0002,200,6.8248
0.1647,0.1074,0.0018,0.0001,0.0570,0.0001,200,6.9845
0.2446,0.1666,0.0018,0.0002,0.0777,0.0002,200,7.1492
0.2290,0.1394,0.0018,0.0002,0.0892,0.0002,200,7.3938
0.1983,0.1435,0.0020,0.0001,0.0545,0.0001,200,7.6229
0.1513,0.0979,0.0013,0.0001,0.0530,0.0001,200,7.8212
0.1620,0.0984,0.0021,0.0001,0.0633,0.0001,200,7.9725
0.1569,0.0996,0.0017,0.0001,0.0570,0.0001,200,8.1345
0.1484,0.0984,0.0016,0.0001,0.0497,0.0001,200,8.2914
0.1579,0.1018,0.0017,0.0001,0.0558,0.0001,200,8.4398
0.1661,0.0987,0.0018,0.0001,0.0671,0.0001,200,8.5977
0.1504,0.0966,0.0018,0.0001,0.0535,0.0001,200,8.7638
0.1521,0.0966,0.0018,0.0001,0.0551,0.0001,200,8.9142
0.2204,0.1445,0.0019,0.0001,0.0756,0.0001,200,9.0663
0.2284,0.1528,0.0018,0.0001,0.0752,0.0001,200,9.2868
0.2084,0.1408,0.0019,0.0001,0.0672,0.0002,200,9.5152
0.3227,0.2699,0.0027,0.0001,0.0525,0.0002,200,9.7236
0.1826,0.1290,0.0016,0.0001,0.0533,0.0001,200,10.0462
0.1549,0.0984,0.0016,0.0001,0.0563,0.0001,200,10.2288
0.1521,0.0988,0.0010,0.0001,0.0530,0.0001,200,10.3837
0.1495,0.0974,0.0016,0.0001,0.0517,0.0002,200,10.5358
0.1616,0.1044,0.0016,0.0001,0.0568,0.0002,200,10.6853
0.1558,0.0993,0.0017,0.0001,0.0562,0.0001,200,10.8469
0.1604,0.1036,0.0018,0.0001,0.0564,0.0001,200,11.0027
0.1821,0.1151,0.0017,0.0001,0.0667,0.0001,200,11.1630
0.2106,0.1070,0.0017,0.0001,0.1033,0.0001,200,11.3452
0.1562,0.1000,0.0019,0.0001,0.0559,0.0001,200,11.5558
0.1578,0.1028,0.0015,0.0001,0.0547,0.0001,200,11.7120
0.1592,0.0999,0.0015,0.0001,0.0590,0.0001,200,11.8698
