original_response-time,original_DNS+dialup,original_DNS,original_Request-write,original_Response-delay,original_Response-read,original_status-code,original_offset
3.9844,0.1464,0.0023,0.0001,3.8375,0.0003,200,0.0001
0.4103,0.1219,0.0019,0.0001,0.2881,0.0002,200,3.9846
0.2812,0.1039,0.0019,0.0001,0.1769,0.0002,200,4.3949
0.3708,0.1005,0.0013,0.0001,0.2699,0.0002,200,4.6761
0.3697,0.1078,0.0015,0.0001,0.2616,0.0002,200,5.0468
0.3375,0.099,0.0016,0.0001,0.2382,0.0002,200,5.4166
0.4009,0.1448,0.0019,0.0001,0.2558,0.0002,200,5.7541
0.2473,0.0987,0.002,0.0001,0.1483,0.0002,200,6.155
0.3022,0.1266,0.0017,0.0001,0.1751,0.0004,200,6.4023
0.2879,0.1006,0.0036,0.0001,0.1869,0.0002,200,6.7045
0.3609,0.1005,0.0018,0.0001,0.2601,0.0002,200,6.9924
0.3401,0.0983,0.0018,0.0001,0.2415,0.0002,200,7.3534
0.3586,0.1251,0.0018,0.0001,0.2331,0.0002,200,7.6935
0.3037,0.1493,0.0018,0.0001,0.1541,0.0001,200,8.0521
0.379,0.0982,0.0018,0.0001,0.2805,0.0002,200,8.3558
0.3913,0.0996,0.0018,0.0001,0.29,0.0015,200,8.7348
0.3841,0.1005,0.0018,0.0002,0.2833,0.0002,200,9.1262
0.3504,0.0996,0.0018,0.0001,0.2503,0.0003,200,9.5103
0.3915,0.1676,0.0019,0.0001,0.2235,0.0002,200,9.8607
0.5889,0.2767,0.0027,0.0001,0.3118,0.0002,200,10.2522
0.4754,0.1172,0.0021,0.0001,0.358,0.0001,200,10.8411
0.3046,0.0972,0.001,0.0,0.2072,0.0001,200,11.3165
0.376,0.11,0.001,0.0001,0.2657,0.0001,200,11.6211
0.3708,0.1039,0.0011,0.0001,0.2668,0.0001,200,11.9972
0.3999,0.1485,0.0068,0.0001,0.2511,0.0002,200,12.368
0.4183,0.1213,0.0016,0.0001,0.2966,0.0001,200,12.7679
0.3699,0.1287,0.0008,0.0001,0.2408,0.0002,200,13.1861
0.3388,0.1028,0.0018,0.0001,0.2358,0.0001,200,13.556
0.3921,0.1465,0.0018,0.0,0.2454,0.0001,200,13.8948
0.3792,0.1097,0.001,0.0002,0.2692,0.0002,200,14.2869
0.304,0.1001,0.0019,0.0001,0.2036,0.0001,200,14.6661
0.3264,0.0982,0.0008,0.0,0.228,0.0001,200,14.9702
0.3435,0.1,0.001,0.0001,0.2432,0.0002,200,15.2965
0.3372,0.0984,0.0019,0.0001,0.2385,0.0001,200,15.64
0.3783,0.1466,0.0016,0.0001,0.2313,0.0002,200,15.9772
0.3542,0.1297,0.0018,0.0002,0.224,0.0002,200,16.3555
0.3091,0.0981,0.0018,0.0001,0.2107,0.0001,200,16.7097
0.3334,0.1012,0.0017,0.0001,0.2264,0.0056,200,17.0188
0.2425,0.0985,0.0017,0.0001,0.1436,0.0003,200,17.3522
0.2788,0.099,0.0018,0.0001,0.1795,0.0002,200,17.5948
0.4068,0.212,0.002,0.0001,0.1944,0.0001,200,17.8736
0.3112,0.1269,0.0015,0.0001,0.184,0.0001,200,18.2803
0.2661,0.0972,0.0014,0.0001,0.1686,0.0002,200,18.5915
0.2569,0.0995,0.002,0.0001,0.1571,0.0001,200,18.8577
0.239,0.0988,0.0012,0.0001,0.1398,0.0002,200,19.1146
0.3785,0.1011,0.0017,0.0001,0.277,0.0002,200,19.3537
0.2963,0.1102,0.0015,0.0001,0.1856,0.0003,200,19.7322
0.3779,0.1499,0.0029,0.0001,0.2276,0.0002,200,20.0285
0.3413,0.1434,0.0017,0.0001,0.1974,0.0002,200,20.4064
0.4697,0.1154,0.0017,0.0001,0.3539,0.0002,200,20.7477
0.3058,0.1003,0.0017,0.0001,0.2051,0.0002,200,21.2173
0.3002,0.1046,0.0019,0.0001,0.1953,0.0002,200,21.5232
0.4451,0.155,0.0019,0.0001,0.2896,0.0003,200,21.8234
0.3869,0.156,0.0019,0.0001,0.2305,0.0002,200,22.2685
0.4006,0.0991,0.0018,0.0001,0.3011,0.0002,200,22.6554
0.3529,0.1059,0.0018,0.0001,0.2466,0.0002,200,23.056
0.2871,0.1014,0.0018,0.0001,0.1853,0.0002,200,23.4089
0.3587,0.1667,0.0016,0.0001,0.1917,0.0001,200,23.696
0.4248,0.156,0.0013,0.0001,0.2682,0.0004,200,24.0547
0.3632,0.1016,0.0018,0.0001,0.2614,0.0001,200,24.4795
0.3691,0.1014,0.0018,0.0001,0.2674,0.0001,200,24.8427
0.3012,0.1003,0.0021,0.0001,0.2006,0.0001,200,25.2118
0.3807,0.1068,0.0019,0.0001,0.2735,0.0002,200,25.5131
0.3394,0.0985,0.0021,0.0001,0.2405,0.0002,200,25.8938
0.3731,0.1351,0.0014,0.0002,0.2376,0.0002,200,26.2332
0.3165,0.1395,0.0019,0.0001,0.1766,0.0002,200,26.6063
0.4147,0.1272,0.002,0.0001,0.2871,0.0002,200,26.9228
0.2794,0.1362,0.0018,0.0001,0.143,0.0001,200,27.3375
0.3383,0.1118,0.0014,0.0001,0.2262,0.0002,200,27.6169
0.3986,0.1194,0.0015,0.0001,0.2789,0.0002,200,27.9553
0.4242,0.1696,0.0019,0.0001,0.2543,0.0001,200,28.3539
0.4235,0.1274,0.0016,0.0001,0.2958,0.0001,200,28.7781
0.3118,0.1314,0.0008,0.0001,0.18,0.0002,200,29.2016
0.3663,0.0999,0.0012,0.0001,0.266,0.0002,200,29.5133
0.3937,0.1332,0.0019,0.0001,0.2601,0.0002,200,29.8796
0.2946,0.099,0.0018,0.0001,0.1953,0.0001,200,30.2733
0.347,0.1018,0.0018,0.0001,0.2449,0.0002,200,30.568
0.3229,0.1152,0.002,0.0001,0.2074,0.0002,200,30.915
0.3544,0.0989,0.0017,0.0001,0.2551,0.0002,200,31.2379
0.319,0.1017,0.0018,0.0001,0.2169,0.0002,200,31.5922
0.4367,0.1442,0.0018,0.0001,0.2921,0.0001,200,31.9112
0.4126,0.2377,0.0018,0.0001,0.1746,0.0001,200,32.3479
0.4575,0.1432,0.0017,0.0001,0.3139,0.0002,200,32.7605
0.3199,0.0986,0.0017,0.0001,0.2209,0.0002,200,33.218
0.3779,0.1007,0.0019,0.0001,0.2769,0.0002,200,33.5379
0.3153,0.1028,0.0021,0.0001,0.2122,0.0001,200,33.9158
0.368,0.0994,0.0013,0.0001,0.2682,0.0002,200,34.2311
0.3043,0.102,0.0017,0.0001,0.202,0.0002,200,34.5991
0.3125,0.1056,0.0019,0.0001,0.2066,0.0002,200,34.9034
0.4167,0.0998,0.0022,0.0001,0.3166,0.0002,200,35.2159
0.2724,0.1038,0.002,0.0001,0.1682,0.0002,200,35.6326
0.2885,0.1021,0.002,0.0001,0.1849,0.0013,200,35.9051
0.3288,0.0985,0.0021,0.0001,0.23,0.0002,200,36.1936
0.3733,0.1077,0.0018,0.0001,0.2653,0.0001,200,36.5224
0.3967,0.1059,0.0014,0.0001,0.2905,0.0002,200,36.8957
0.2424,0.0991,0.0016,0.0004,0.1427,0.0002,200,37.2924
0.2539,0.099,0.0019,0.0001,0.1544,0.0003,200,37.5348
0.3448,0.1327,0.0019,0.0001,0.2118,0.0002,200,37.7887
0.3999,0.155,0.0019,0.0001,0.2446,0.0001,200,38.1335
0.4332,0.1553,0.0012,0.0001,0.2776,0.0002,200,38.5334
0.3599,0.1103,0.0015,0.0001,0.2493,0.0001,200,38.9666
0.2574,0.0972,0.0013,0.0001,0.1599,0.0002,200,39.3265
0.3762,0.1018,0.0018,0.0001,0.2741,0.0002,200,39.5839
0.3511,0.0999,0.0018,0.0001,0.2507,0.0003,200,39.9601
0.26,0.103,0.0016,0.0001,0.1566,0.0002,200,40.3112
0.3704,0.1021,0.0017,0.0001,0.268,0.0002,200,40.5712
0.3343,0.1409,0.0018,0.0001,0.1929,0.0003,200,40.9416
0.2597,0.0982,0.0018,0.0001,0.161,0.0002,200,41.2759
0.2472,0.1008,0.0017,0.0001,0.146,0.0002,200,41.5356
0.5383,0.1478,0.0024,0.0002,0.3902,0.0002,200,41.7828
0.4309,0.2032,0.002,0.0001,0.2273,0.0002,200,42.3211
0.2913,0.1004,0.0019,0.0001,0.1905,0.0002,200,42.752
0.3662,0.1167,0.0019,0.0001,0.2492,0.0002,200,43.0433
0.2375,0.1014,0.0021,0.0001,0.1357,0.0001,200,43.4095
0.3042,0.1119,0.0018,0.0001,0.1919,0.0002,200,43.647
0.3642,0.1716,0.0018,0.0001,0.1923,0.0002,200,43.9511
0.3893,0.1508,0.0019,0.0001,0.2381,0.0002,200,44.3154
0.3878,0.1153,0.0017,0.0001,0.272,0.0002,200,44.7047
0.3913,0.1269,0.0022,0.0001,0.264,0.0001,200,45.0925
0.29,0.1266,0.0018,0.0001,0.1622,0.001,200,45.4837
0.2471,0.1072,0.0018,0.0001,0.1396,0.0002,200,45.7737
0.329,0.0989,0.0017,0.0001,0.2298,0.0002,200,46.0209
0.343,0.0997,0.0017,0.0001,0.2429,0.0002,200,46.3499
0.3821,0.1012,0.0021,0.0001,0.2806,0.0001,200,46.6929
0.318,0.0996,0.0018,0.0001,0.2181,0.0001,200,47.075
0.2386,0.0989,0.0018,0.0001,0.1394,0.0001,200,47.3931
0.3494,0.0991,0.0018,0.0001,0.25,0.0002,200,47.6317
0.2921,0.1222,0.0017,0.0001,0.1696,0.0001,200,47.9811
0.4246,0.1768,0.0017,0.0001,0.2475,0.0001,200,48.2732
0.3438,0.1005,0.0015,0.0001,0.2429,0.0002,200,48.6978
0.3253,0.0985,0.0016,0.0001,0.2264,0.0003,200,49.0416
0.3543,0.0971,0.0014,0.0001,0.2569,0.0002,200,49.3669
0.274,0.1139,0.0016,0.0001,0.1596,0.0002,200,49.7212
0.344,0.119,0.0016,0.0001,0.2246,0.0002,200,49.9952
0.2418,0.0991,0.0019,0.0001,0.1423,0.0001,200,50.3392
0.3304,0.1009,0.0017,0.0001,0.2292,0.0002,200,50.581
0.4099,0.1928,0.0016,0.0001,0.2168,0.0002,200,50.9115
0.387,0.0973,0.0018,0.0001,0.2893,0.0002,200,51.3214
0.4544,0.1498,0.0018,0.0002,0.3043,0.0001,200,51.7084
0.3327,0.1688,0.0018,0.0001,0.1635,0.0002,200,52.1628
0.3507,0.119,0.0014,0.0001,0.2314,0.0002,200,52.4955
0.3769,0.1307,0.0015,0.0001,0.2459,0.0001,200,52.8462
0.2552,0.1084,0.0018,0.0001,0.1465,0.0002,200,53.2232
0.3842,0.1051,0.0018,0.0001,0.2788,0.0002,200,53.4783
0.3833,0.1662,0.0017,0.0001,0.2166,0.0003,200,53.8626
0.4115,0.1656,0.0014,0.0001,0.2457,0.0001,200,54.2459
0.3764,0.0985,0.001,0.0003,0.2773,0.0002,200,54.6574
0.3427,0.0988,0.0019,0.0001,0.2435,0.0002,200,55.0338
0.33,0.1097,0.0017,0.0001,0.22,0.0001,200,55.3765
0.274,0.0979,0.0017,0.0001,0.1757,0.0002,200,55.7065
0.3039,0.0987,0.0019,0.0001,0.2048,0.0002,200,55.9805
0.2562,0.098,0.0018,0.0001,0.1579,0.0002,200,56.2844
0.334,0.0985,0.0018,0.0001,0.235,0.0002,200,56.5406
0.3036,0.0995,0.0019,0.0001,0.2037,0.0001,200,56.8746
0.3055,0.0984,0.0015,0.0001,0.2068,0.0002,200,57.1782
0.3604,0.1012,0.0018,0.0001,0.2589,0.0001,200,57.4837
0.2769,0.1389,0.0015,0.0001,0.1376,0.0002,200,57.8441
0.3555,0.1062,0.0017,0.0001,0.249,0.0001,200,58.121
0.3396,0.1015,0.0013,0.0001,0.2377,0.0001,200,58.4765
0.3711,0.1011,0.0019,0.0001,0.2697,0.0001,200,58.8161
0.2515,0.0975,0.0017,0.0001,0.1537,0.0002,200,59.1872
0.4145,0.1005,0.0018,0.0001,0.3137,0.0002,200,59.4387
0.3552,0.1052,0.0017,0.0001,0.2498,0.0002,200,59.8532
0.2882,0.0987,0.0014,0.0001,0.1892,0.0002,200,60.2085
0.3776,0.0986,0.0016,0.0001,0.2786,0.0002,200,60.4967
0.3386,0.129,0.0014,0.0001,0.2092,0.0002,200,60.8743
0.3731,0.099,0.0017,0.0001,0.2737,0.0002,200,61.2129
0.2939,0.0975,0.0019,0.0001,0.1961,0.0002,200,61.586
0.4217,0.1504,0.0019,0.0002,0.2709,0.0001,200,61.8799
0.3637,0.1116,0.0017,0.0002,0.2517,0.0002,200,62.3016
0.3077,0.1071,0.0018,0.0001,0.2002,0.0001,200,62.6653
0.4342,0.1344,0.0011,0.0001,0.2994,0.0002,200,62.973
0.2557,0.0978,0.0019,0.0001,0.1574,0.0003,200,63.4072
0.3339,0.0979,0.0013,0.0001,0.2356,0.0001,200,63.6629
0.2814,0.0987,0.0016,0.0001,0.1822,0.0003,200,63.9967
0.3736,0.099,0.0016,0.0001,0.2742,0.0002,200,64.2781
0.2705,0.1005,0.0017,0.0001,0.1697,0.0002,200,64.6517
0.3778,0.1008,0.0018,0.0001,0.2767,0.0002,200,64.9222
0.3503,0.1248,0.0019,0.0001,0.2252,0.0001,200,65.3
0.2913,0.0999,0.0018,0.0001,0.1911,0.0002,200,65.6503
0.2933,0.1259,0.0018,0.0001,0.1671,0.0001,200,65.9416
0.3035,0.1398,0.0015,0.0001,0.1634,0.0002,200,66.2349
0.376,0.0984,0.0017,0.0001,0.2772,0.0002,200,66.5385
0.244,0.0996,0.0019,0.0001,0.1439,0.0003,200,66.9145
0.248,0.1007,0.0031,0.0002,0.1468,0.0002,200,67.1585
0.2873,0.1029,0.002,0.0001,0.1839,0.0003,200,67.4065
0.4396,0.1665,0.0023,0.0001,0.2727,0.0002,200,67.6938
0.3193,0.1548,0.0018,0.0001,0.1641,0.0001,200,68.1333
0.3628,0.1069,0.0016,0.0001,0.2556,0.0002,200,68.4526
0.3026,0.101,0.0019,0.0001,0.2012,0.0002,200,68.8155
0.3839,0.1022,0.0019,0.0002,0.2814,0.0001,200,69.118
0.3441,0.0984,0.0017,0.0001,0.2453,0.0002,200,69.5019
0.3131,0.1002,0.0017,0.0001,0.2123,0.0004,200,69.846
0.3388,0.0985,0.0019,0.0001,0.2399,0.0002,200,70.1591
0.2559,0.0989,0.0019,0.0001,0.1566,0.0002,200,70.4978
0.4204,0.131,0.0018,0.0001,0.289,0.0002,200,70.7537
0.317,0.103,0.0022,0.0002,0.2135,0.0002,200,71.1741
0.3052,0.0986,0.0018,0.0001,0.2062,0.0002,200,71.4911
0.3795,0.1116,0.0018,0.0001,0.2676,0.0002,200,71.7963
