response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2226,0.1483,0.0022,0.0001,0.0740,0.0001,200,0.0001
0.1870,0.1401,0.0025,0.0001,0.0466,0.0002,200,0.2227
0.1482,0.1046,0.0019,0.0001,0.0433,0.0001,200,0.4097
0.1429,0.0991,0.0015,0.0002,0.0434,0.0001,200,0.5579
0.1443,0.1017,0.0020,0.0001,0.0423,0.0001,200,0.7008
0.1406,0.0984,0.0018,0.0001,0.0420,0.0001,200,0.8451
0.1494,0.1020,0.0018,0.0001,0.0472,0.0001,200,0.9857
0.1475,0.1028,0.0010,0.0000,0.0446,0.0000,200,1.1352
0.1442,0.1003,0.0008,0.0000,0.0437,0.0000,200,1.2827
0.1496,0.1018,0.0007,0.0000,0.0477,0.0001,200,1.4269
0.1446,0.1006,0.0011,0.0001,0.0437,0.0001,200,1.5765
0.1618,0.0998,0.0015,0.0001,0.0617,0.0001,200,1.7210
0.2054,0.1458,0.0016,0.0001,0.0592,0.0001,200,1.8828
0.1715,0.1249,0.0018,0.0001,0.0463,0.0001,200,2.0882
0.1484,0.1020,0.0016,0.0001,0.0460,0.0001,200,2.2598
0.1476,0.1029,0.0019,0.0001,0.0442,0.0003,200,2.4082
0.1494,0.1045,0.0015,0.0001,0.0445,0.0001,200,2.5558
0.1424,0.1011,0.0016,0.0001,0.0409,0.0001,200,2.7052
0.1525,0.0992,0.0016,0.0001,0.0530,0.0001,200,2.8476
0.1454,0.1003,0.0017,0.0001,0.0448,0.0002,200,3.0002
0.1466,0.1021,0.0016,0.0001,0.0442,0.0001,200,3.1456
0.1423,0.1008,0.0015,0.0001,0.0413,0.0001,200,3.2922
0.1691,0.1113,0.0014,0.0001,0.0574,0.0002,200,3.4346
0.1550,0.1079,0.0017,0.0001,0.0468,0.0001,200,3.6036
0.1644,0.1097,0.0014,0.0001,0.0543,0.0002,200,3.7586
0.2415,0.1894,0.0017,0.0001,0.0518,0.0002,200,3.9230
0.1858,0.1415,0.0017,0.0001,0.0441,0.0001,200,4.1646
0.1445,0.0999,0.0015,0.0001,0.0442,0.0002,200,4.3504
0.1491,0.1012,0.0012,0.0001,0.0476,0.0001,200,4.4949
0.1450,0.1004,0.0018,0.0001,0.0443,0.0001,200,4.6440
0.1916,0.1465,0.0018,0.0001,0.0448,0.0001,200,4.7890
0.1666,0.1068,0.0018,0.0001,0.0594,0.0002,200,4.9806
0.1510,0.1047,0.0012,0.0000,0.0461,0.0002,200,5.1472
0.1462,0.1022,0.0018,0.0001,0.0437,0.0001,200,5.2983
0.1492,0.1017,0.0020,0.0001,0.0470,0.0003,200,5.4445
0.1548,0.1069,0.0021,0.0001,0.0476,0.0001,200,5.5937
0.2313,0.1360,0.0017,0.0001,0.0949,0.0001,200,5.7485
0.1975,0.1522,0.0017,0.0001,0.0449,0.0001,200,5.9797
0.1460,0.1029,0.0017,0.0001,0.0427,0.0001,200,6.1772
0.1497,0.1023,0.0017,0.0001,0.0469,0.0002,200,6.3232
0.1468,0.1013,0.0018,0.0001,0.0453,0.0001,200,6.4729
0.1498,0.1032,0.0021,0.0001,0.0463,0.0002,200,6.6197
0.1440,0.1022,0.0021,0.0001,0.0415,0.0002,200,6.7695
0.1477,0.1000,0.0017,0.0001,0.0473,0.0001,200,6.9135
0.1497,0.1031,0.0016,0.0001,0.0462,0.0002,200,7.0612
0.1850,0.1078,0.0017,0.0001,0.0769,0.0001,200,7.2109
0.1617,0.1061,0.0017,0.0001,0.0553,0.0001,200,7.3958
0.1453,0.1006,0.0015,0.0001,0.0443,0.0001,200,7.5576
0.2054,0.1357,0.0045,0.0001,0.0693,0.0001,200,7.7028
0.1553,0.1087,0.0018,0.0001,0.0462,0.0002,200,7.9082
0.1605,0.1115,0.0018,0.0001,0.0488,0.0001,200,8.0635
0.2444,0.1692,0.0016,0.0001,0.0750,0.0001,200,8.2241
0.1916,0.1299,0.0022,0.0001,0.0614,0.0001,200,8.4685
0.1654,0.1218,0.0018,0.0001,0.0434,0.0001,200,8.6601
0.1444,0.1018,0.0017,0.0001,0.0423,0.0001,200,8.8255
0.1480,0.1019,0.0020,0.0001,0.0459,0.0001,200,8.9699
0.1470,0.1012,0.0024,0.0001,0.0456,0.0001,200,9.1179
0.1550,0.1038,0.0009,0.0001,0.0508,0.0003,200,9.2650
0.1564,0.0993,0.0017,0.0001,0.0567,0.0002,200,9.4200
0.1709,0.1235,0.0018,0.0001,0.0471,0.0002,200,9.5764
0.2175,0.1680,0.0014,0.0001,0.0491,0.0002,200,9.7474
0.2086,0.1407,0.0018,0.0001,0.0677,0.0001,200,9.9649
0.2065,0.1572,0.0012,0.0001,0.0491,0.0001,200,10.1735
0.2389,0.1787,0.0016,0.0001,0.0600,0.0001,200,10.3800
0.1468,0.1006,0.0021,0.0002,0.0458,0.0001,200,10.6190
0.1450,0.1009,0.0018,0.0002,0.0434,0.0004,200,10.7658
0.1443,0.1003,0.0038,0.0001,0.0436,0.0001,200,10.9108
0.1483,0.1020,0.0017,0.0001,0.0459,0.0002,200,11.0551
0.1532,0.1012,0.0018,0.0001,0.0517,0.0001,200,11.2034
0.1470,0.1007,0.0014,0.0001,0.0459,0.0002,200,11.3565
0.1478,0.1034,0.0019,0.0001,0.0441,0.0002,200,11.5035
0.1671,0.1034,0.0017,0.0001,0.0635,0.0001,200,11.6513
0.1665,0.1171,0.0016,0.0001,0.0491,0.0001,200,11.8184
0.1962,0.1414,0.0016,0.0001,0.0545,0.0001,200,11.9849
0.1673,0.1205,0.0012,0.0001,0.0464,0.0001,200,12.1810
0.1518,0.1021,0.0017,0.0001,0.0494,0.0001,200,12.3483
0.1462,0.1035,0.0019,0.0001,0.0424,0.0001,200,12.5001
0.1469,0.0993,0.0012,0.0001,0.0474,0.0001,200,12.6463
0.1496,0.1028,0.0021,0.0001,0.0465,0.0001,200,12.7933
0.1490,0.1052,0.0019,0.0001,0.0435,0.0001,200,12.9428
0.1492,0.1052,0.0018,0.0001,0.0438,0.0001,200,13.0919
0.1471,0.1005,0.0017,0.0001,0.0462,0.0001,200,13.2411
0.1486,0.1022,0.0017,0.0001,0.0461,0.0001,200,13.3882
0.1664,0.1205,0.0018,0.0001,0.0456,0.0001,200,13.5368
