response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.7252,0.1617,0.0599,0.0004,0.5628,0.0002,200,0.0002
0.3898,0.3328,0.0012,0.0000,0.0569,0.0001,200,0.7254
0.1576,0.1025,0.0009,0.0000,0.0550,0.0000,200,1.1152
0.1431,0.0984,0.0008,0.0000,0.0446,0.0000,200,1.2728
0.1500,0.1040,0.0011,0.0000,0.0459,0.0001,200,1.4159
0.1437,0.0972,0.0013,0.0001,0.0462,0.0002,200,1.5659
0.1467,0.0996,0.0014,0.0001,0.0469,0.0001,200,1.7096
0.1464,0.0998,0.0014,0.0001,0.0464,0.0001,200,1.8564
0.1532,0.1005,0.0028,0.0001,0.0526,0.0001,200,2.0028
0.1503,0.1017,0.0016,0.0001,0.0484,0.0001,200,2.1561
0.1446,0.0991,0.0018,0.0001,0.0452,0.0001,200,2.3064
0.1415,0.0977,0.0019,0.0001,0.0435,0.0001,200,2.4510
0.1471,0.1000,0.0018,0.0001,0.0468,0.0001,200,2.5925
0.1509,0.1015,0.0014,0.0001,0.0489,0.0003,200,2.7396
0.1472,0.1000,0.0016,0.0001,0.0469,0.0002,200,2.8905
0.1468,0.1021,0.0018,0.0001,0.0444,0.0001,200,3.0377
0.1450,0.0996,0.0019,0.0001,0.0451,0.0001,200,3.1846
0.1510,0.1030,0.0018,0.0001,0.0478,0.0001,200,3.3295
0.1582,0.1114,0.0010,0.0001,0.0460,0.0005,200,3.4806
0.2042,0.1117,0.0014,0.0001,0.0922,0.0001,200,3.6387
0.1505,0.1032,0.0015,0.0001,0.0470,0.0001,200,3.8429
0.1511,0.1030,0.0017,0.0001,0.0478,0.0001,200,3.9934
0.1604,0.1024,0.0017,0.0001,0.0576,0.0002,200,4.1445
0.1677,0.1158,0.0019,0.0001,0.0516,0.0001,200,4.3050
0.1976,0.1471,0.0018,0.0001,0.0503,0.0001,200,4.4727
0.2051,0.1394,0.0010,0.0001,0.0653,0.0001,200,4.6703
0.1517,0.1074,0.0018,0.0001,0.0440,0.0001,200,4.8754
0.1482,0.1017,0.0019,0.0001,0.0461,0.0001,200,5.0271
0.1476,0.1015,0.0014,0.0001,0.0457,0.0002,200,5.1753
0.1551,0.1135,0.0018,0.0001,0.0413,0.0001,200,5.3229
0.1499,0.1010,0.0019,0.0001,0.0486,0.0002,200,5.4781
0.1859,0.1302,0.0022,0.0000,0.0555,0.0001,200,5.6280
0.1656,0.1197,0.0009,0.0001,0.0457,0.0002,200,5.8139
0.1451,0.0991,0.0017,0.0001,0.0457,0.0001,200,5.9795
0.1490,0.1002,0.0019,0.0001,0.0485,0.0001,200,6.1247
0.1853,0.1298,0.0018,0.0001,0.0552,0.0002,200,6.2736
0.1553,0.1083,0.0019,0.0001,0.0467,0.0002,200,6.4589
0.1784,0.1301,0.0017,0.0000,0.0481,0.0000,200,6.6142
0.1964,0.1168,0.0008,0.0001,0.0794,0.0002,200,6.7926
0.5530,0.5075,0.0017,0.0001,0.0452,0.0001,200,6.9890
0.1487,0.1010,0.0019,0.0001,0.0475,0.0001,200,7.5420
0.1505,0.1024,0.0012,0.0001,0.0477,0.0002,200,7.6908
0.1483,0.1035,0.0018,0.0001,0.0444,0.0002,200,7.8413
0.1499,0.1016,0.0022,0.0001,0.0476,0.0006,200,7.9896
0.1498,0.1052,0.0014,0.0000,0.0445,0.0001,200,8.1395
0.1573,0.1110,0.0008,0.0000,0.0462,0.0000,200,8.2893
0.1433,0.0979,0.0007,0.0000,0.0453,0.0000,200,8.4467
0.1587,0.1128,0.0008,0.0000,0.0457,0.0000,200,8.5900
0.2522,0.1814,0.0007,0.0001,0.0638,0.0069,200,8.7486
0.2051,0.1434,0.0017,0.0001,0.0614,0.0001,200,9.0008
0.1794,0.1345,0.0018,0.0001,0.0446,0.0001,200,9.2059
0.1506,0.1034,0.0017,0.0000,0.0470,0.0001,200,9.3853
0.1438,0.0992,0.0012,0.0001,0.0445,0.0001,200,9.5360
