response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
2.0053,0.1356,0.0027,0.0001,1.8691,0.0004,200,0.0001
0.3935,0.1032,0.0020,0.0004,0.2895,0.0003,200,2.0054
0.4666,0.1103,0.0016,0.0002,0.3557,0.0002,200,2.3989
0.3930,0.1467,0.0019,0.0001,0.2436,0.0024,200,2.8654
0.4011,0.1130,0.0012,0.0001,0.2878,0.0001,200,3.2584
0.3212,0.1102,0.0019,0.0001,0.2105,0.0002,200,3.6596
0.4015,0.1318,0.0018,0.0002,0.2693,0.0001,200,3.9807
0.3974,0.1027,0.0017,0.0001,0.2945,0.0001,200,4.3822
0.3470,0.1008,0.0019,0.0001,0.2457,0.0003,200,4.7797
0.3774,0.0982,0.0019,0.0001,0.2789,0.0001,200,5.1267
0.4986,0.1241,0.0015,0.0001,0.3739,0.0005,200,5.5041
0.4140,0.1037,0.0024,0.0001,0.3099,0.0002,200,6.0027
0.3138,0.0993,0.0007,0.0001,0.2099,0.0045,200,6.4167
0.4546,0.0982,0.0014,0.0001,0.3561,0.0002,200,6.7305
0.3699,0.1079,0.0016,0.0001,0.2618,0.0001,200,7.1852
0.4092,0.1574,0.0009,0.0001,0.2515,0.0002,200,7.5551
0.4351,0.1021,0.0020,0.0001,0.3325,0.0003,200,7.9644
0.4072,0.1119,0.0034,0.0001,0.2917,0.0034,200,8.3995
0.4882,0.1005,0.0015,0.0001,0.3873,0.0002,200,8.8067
0.5900,0.1292,0.0017,0.0001,0.4589,0.0017,200,9.2949
0.4293,0.1300,0.0010,0.0001,0.2991,0.0001,200,9.8849
0.3715,0.1172,0.0015,0.0001,0.2526,0.0015,200,10.3142
0.3455,0.1025,0.0016,0.0001,0.2334,0.0094,200,10.6856
0.4157,0.1013,0.0016,0.0001,0.3142,0.0001,200,11.0311
0.4119,0.1001,0.0008,0.0001,0.3117,0.0001,200,11.4469
0.3792,0.1087,0.0007,0.0001,0.2703,0.0001,200,11.8588
0.3251,0.1065,0.0012,0.0001,0.2182,0.0002,200,12.2380
0.3156,0.1048,0.0040,0.0001,0.2105,0.0001,200,12.5631
0.3769,0.1023,0.0013,0.0001,0.2743,0.0001,200,12.8787
0.4055,0.1078,0.0015,0.0008,0.2967,0.0001,200,13.2556
0.4733,0.1296,0.0015,0.0001,0.3414,0.0020,200,13.6611
0.3719,0.1261,0.0023,0.0001,0.2455,0.0001,200,14.1344
0.3283,0.1171,0.0015,0.0001,0.2109,0.0002,200,14.5063
0.3493,0.1194,0.0017,0.0001,0.2295,0.0002,200,14.8346
0.4727,0.1192,0.0016,0.0001,0.3532,0.0001,200,15.1839
0.4347,0.1386,0.0012,0.0001,0.2958,0.0002,200,15.6566
0.4705,0.1250,0.0014,0.0001,0.3451,0.0001,200,16.0914
0.3817,0.1191,0.0015,0.0001,0.2623,0.0002,200,16.5619
0.4100,0.1114,0.0017,0.0001,0.2983,0.0001,200,16.9436
0.3895,0.1360,0.0024,0.0001,0.2531,0.0002,200,17.3536
0.4443,0.1217,0.0018,0.0001,0.3223,0.0001,200,17.7431
0.5027,0.1187,0.0011,0.0001,0.3822,0.0017,200,18.1874
0.4958,0.1060,0.0014,0.0001,0.3880,0.0016,200,18.6902
0.3711,0.1489,0.0023,0.0001,0.2219,0.0002,200,19.1860
0.5272,0.0991,0.0014,0.0001,0.4279,0.0001,200,19.5571
0.4359,0.1232,0.0009,0.0001,0.3122,0.0003,200,20.0843
0.3830,0.0995,0.0019,0.0001,0.2831,0.0001,200,20.5202
0.3599,0.0995,0.0010,0.0001,0.2600,0.0002,200,20.9032
0.3757,0.1019,0.0019,0.0001,0.2734,0.0001,200,21.2631
0.3803,0.1250,0.0015,0.0001,0.2550,0.0002,200,21.6388
0.4228,0.1121,0.0017,0.0001,0.3097,0.0008,200,22.0191
0.4442,0.1102,0.0014,0.0001,0.3337,0.0002,200,22.4419
0.4127,0.1490,0.0015,0.0001,0.2623,0.0013,200,22.8861
0.3987,0.1063,0.0015,0.0001,0.2919,0.0002,200,23.2988
0.3408,0.1004,0.0019,0.0001,0.2401,0.0002,200,23.6976
0.3668,0.1029,0.0018,0.0001,0.2635,0.0002,200,24.0384
0.3535,0.1076,0.0016,0.0002,0.2453,0.0003,200,24.4051
0.3687,0.1000,0.0018,0.0001,0.2684,0.0001,200,24.7586
0.4382,0.1001,0.0018,0.0001,0.3364,0.0014,200,25.1273
0.3549,0.1412,0.0016,0.0001,0.2134,0.0001,200,25.5655
0.5203,0.1089,0.0013,0.0001,0.4098,0.0016,200,25.9205
0.3791,0.1030,0.0017,0.0001,0.2758,0.0002,200,26.4408
0.3656,0.0990,0.0015,0.0001,0.2648,0.0016,200,26.8200
0.4894,0.1070,0.0019,0.0001,0.3820,0.0002,200,27.1855
0.3383,0.1526,0.0016,0.0001,0.1853,0.0002,200,27.6749
0.4305,0.1030,0.0018,0.0001,0.3270,0.0003,200,28.0132
0.4370,0.1432,0.0015,0.0001,0.2901,0.0036,200,28.4437
0.3519,0.0996,0.0016,0.0001,0.2520,0.0002,200,28.8807
0.4105,0.1131,0.0017,0.0001,0.2971,0.0001,200,29.2327
0.5590,0.1424,0.0017,0.0001,0.4150,0.0014,200,29.6432
0.4175,0.0993,0.0016,0.0001,0.3179,0.0002,200,30.2022
0.4415,0.0983,0.0016,0.0001,0.3427,0.0003,200,30.6197
0.4069,0.1002,0.0016,0.0001,0.3063,0.0002,200,31.0612
0.4439,0.1300,0.0022,0.0001,0.3136,0.0002,200,31.4681
0.3308,0.1161,0.0018,0.0001,0.2143,0.0002,200,31.9120
0.3794,0.1066,0.0018,0.0001,0.2724,0.0002,200,32.2428
0.4594,0.1050,0.0017,0.0001,0.3528,0.0014,200,32.6222
0.3430,0.1021,0.0017,0.0001,0.2341,0.0066,200,33.0817
0.4846,0.1143,0.0019,0.0001,0.3699,0.0002,200,33.4247
0.3523,0.1176,0.0017,0.0001,0.2343,0.0002,200,33.9093
0.4003,0.1302,0.0018,0.0001,0.2697,0.0002,200,34.2616
0.3901,0.1076,0.0018,0.0001,0.2821,0.0001,200,34.6619
0.5012,0.1035,0.0016,0.0001,0.3974,0.0002,200,35.0519
0.3565,0.1443,0.0014,0.0001,0.2118,0.0002,200,35.5531
0.4762,0.1104,0.0014,0.0001,0.3644,0.0013,200,35.9097
0.4386,0.1201,0.0022,0.0001,0.3182,0.0001,200,36.3859
0.4119,0.0999,0.0017,0.0001,0.3117,0.0002,200,36.8245
0.4985,0.1032,0.0019,0.0001,0.3949,0.0002,200,37.2365
0.3962,0.1114,0.0017,0.0001,0.2832,0.0015,200,37.7350
0.5084,0.1131,0.0016,0.0001,0.3949,0.0002,200,38.1312
0.3877,0.1016,0.0017,0.0001,0.2857,0.0002,200,38.6396
0.3986,0.1305,0.0014,0.0001,0.2678,0.0002,200,39.0272
0.4356,0.1343,0.0030,0.0001,0.3009,0.0002,200,39.4259
0.4575,0.1335,0.0017,0.0001,0.3236,0.0001,200,39.8615
0.3133,0.1021,0.0015,0.0001,0.2109,0.0001,200,40.3190
0.3852,0.1048,0.0018,0.0001,0.2800,0.0001,200,40.6323
0.3654,0.1029,0.0023,0.0001,0.2622,0.0001,200,41.0175
0.4143,0.1027,0.0016,0.0001,0.3112,0.0002,200,41.3830
0.4255,0.1244,0.0018,0.0001,0.3008,0.0002,200,41.7972
0.3497,0.1020,0.0017,0.0001,0.2472,0.0002,200,42.2228
0.3593,0.1030,0.0018,0.0001,0.2560,0.0002,200,42.5724
0.3972,0.1073,0.0018,0.0001,0.2895,0.0002,200,42.9317
0.4161,0.1444,0.0028,0.0001,0.2714,0.0001,200,43.3289
0.4107,0.1262,0.0015,0.0001,0.2841,0.0002,200,43.7451
0.4436,0.1326,0.0014,0.0001,0.3107,0.0002,200,44.1557
0.4214,0.1158,0.0019,0.0001,0.3052,0.0002,200,44.5993
0.3231,0.1079,0.0018,0.0001,0.2148,0.0002,200,45.0207
0.4146,0.1013,0.0016,0.0001,0.3116,0.0015,200,45.3438
0.4138,0.1127,0.0017,0.0001,0.3007,0.0002,200,45.7584
0.3451,0.1027,0.0016,0.0001,0.2419,0.0003,200,46.1722
0.4061,0.1017,0.0017,0.0001,0.3040,0.0002,200,46.5173
1.0714,0.7816,0.6243,0.0001,0.2894,0.0002,200,46.9234
0.4660,0.1274,0.0014,0.0001,0.3383,0.0002,200,47.9948
0.3287,0.1204,0.0017,0.0001,0.2080,0.0001,200,48.4608
0.5219,0.1100,0.0017,0.0001,0.4115,0.0001,200,48.7896
0.4138,0.1362,0.0015,0.0001,0.2772,0.0002,200,49.3115
0.4757,0.1377,0.0017,0.0001,0.3377,0.0002,200,49.7252
0.4561,0.0991,0.0016,0.0001,0.3567,0.0001,200,50.2010
0.3421,0.1063,0.0015,0.0001,0.2342,0.0014,200,50.6571
0.3212,0.1044,0.0018,0.0001,0.2165,0.0002,200,50.9991
0.4249,0.1381,0.0019,0.0001,0.2853,0.0014,200,51.3204
0.4230,0.1264,0.0015,0.0001,0.2963,0.0001,200,51.7453
0.3871,0.1162,0.0017,0.0001,0.2706,0.0001,200,52.1683
0.3527,0.1046,0.0016,0.0001,0.2477,0.0002,200,52.5554
0.4506,0.1066,0.0015,0.0001,0.3438,0.0001,200,52.9081
0.3776,0.1588,0.0018,0.0001,0.2185,0.0002,200,53.3587
0.3900,0.1501,0.0021,0.0001,0.2396,0.0002,200,53.7364
0.3125,0.1119,0.0018,0.0001,0.2003,0.0001,200,54.1263
0.3518,0.1012,0.0015,0.0001,0.2504,0.0001,200,54.4388
0.4077,0.1120,0.0018,0.0001,0.2954,0.0001,200,54.7907
0.3924,0.1025,0.0017,0.0001,0.2895,0.0003,200,55.1984
0.3761,0.1235,0.0020,0.0001,0.2522,0.0002,200,55.5908
0.4182,0.1056,0.0021,0.0001,0.3122,0.0002,200,55.9669
0.3785,0.1011,0.0018,0.0001,0.2755,0.0018,200,56.3850
0.3859,0.1037,0.0020,0.0001,0.2820,0.0001,200,56.7636
0.4020,0.0999,0.0017,0.0001,0.3017,0.0002,200,57.1495
0.4291,0.1640,0.0014,0.0001,0.2647,0.0002,200,57.5515
0.4571,0.1111,0.0026,0.0001,0.3457,0.0002,200,57.9806
0.4880,0.1089,0.0016,0.0001,0.3788,0.0002,200,58.4377
0.4235,0.1037,0.0015,0.0001,0.3194,0.0003,200,58.9257
0.5260,0.1764,0.0044,0.0001,0.3493,0.0002,200,59.3493
0.4726,0.1559,0.0019,0.0001,0.3164,0.0002,200,59.8753
0.3458,0.1456,0.0016,0.0001,0.1998,0.0001,200,60.3479
0.3314,0.1096,0.0013,0.0001,0.2202,0.0015,200,60.6937
0.3729,0.1184,0.0013,0.0001,0.2543,0.0001,200,61.0251
0.3597,0.1145,0.0015,0.0001,0.2449,0.0001,200,61.3980
0.3904,0.1485,0.0017,0.0001,0.2414,0.0004,200,61.7577
0.4541,0.1268,0.0087,0.0001,0.3266,0.0005,200,62.1482
0.5444,0.1239,0.0063,0.0001,0.4185,0.0018,200,62.6023
0.3121,0.1122,0.0018,0.0001,0.1996,0.0002,200,63.1467
0.3278,0.1061,0.0017,0.0001,0.2214,0.0002,200,63.4589
0.4335,0.1245,0.0017,0.0001,0.3086,0.0002,200,63.7867
0.3983,0.1049,0.0016,0.0001,0.2909,0.0023,200,64.2202
0.4042,0.1004,0.0022,0.0001,0.3035,0.0002,200,64.6185
0.4108,0.1050,0.0021,0.0001,0.3053,0.0002,200,65.0227
0.4363,0.1302,0.0022,0.0001,0.3058,0.0002,200,65.4335
0.3467,0.1156,0.0019,0.0001,0.2307,0.0002,200,65.8698
0.3688,0.1324,0.0019,0.0001,0.2360,0.0002,200,66.2165
0.3441,0.1062,0.0017,0.0001,0.2375,0.0001,200,66.5854
0.4929,0.1010,0.0019,0.0001,0.3915,0.0003,200,66.9295
0.3454,0.1061,0.0017,0.0001,0.2390,0.0002,200,67.4224
0.4134,0.1166,0.0019,0.0001,0.2963,0.0003,200,67.7678
0.4739,0.1066,0.0020,0.0001,0.3670,0.0001,200,68.1812
0.4738,0.1422,0.0011,0.0001,0.3312,0.0002,200,68.6551
0.3139,0.1018,0.0026,0.0002,0.2117,0.0001,200,69.1288
0.4001,0.1365,0.0013,0.0001,0.2619,0.0015,200,69.4427
0.4976,0.1537,0.0016,0.0001,0.3436,0.0002,200,69.8429
0.3795,0.1244,0.0018,0.0001,0.2548,0.0002,200,70.3405
0.3610,0.1027,0.0013,0.0001,0.2579,0.0002,200,70.7201
0.4460,0.1278,0.0013,0.0001,0.3179,0.0002,200,71.0811
0.4571,0.1441,0.0018,0.0001,0.3127,0.0002,200,71.5271
0.3371,0.1144,0.0018,0.0001,0.2224,0.0001,200,71.9842
0.3827,0.1062,0.0015,0.0001,0.2763,0.0002,200,72.3213
0.3342,0.1074,0.0012,0.0001,0.2264,0.0002,200,72.7041
0.3381,0.1139,0.0026,0.0001,0.2239,0.0002,200,73.0382
0.3830,0.1444,0.0016,0.0001,0.2383,0.0002,200,73.3763
0.4382,0.1285,0.0027,0.0001,0.3094,0.0001,200,73.7593
0.4463,0.1386,0.0019,0.0001,0.3074,0.0002,200,74.1975
0.3857,0.1038,0.0018,0.0001,0.2816,0.0001,200,74.6438
0.4325,0.1099,0.0096,0.0001,0.3223,0.0002,200,75.0295
0.4234,0.1367,0.0013,0.0001,0.2865,0.0001,200,75.4620
0.4196,0.1529,0.0014,0.0001,0.2665,0.0001,200,75.8854
0.4153,0.1171,0.0013,0.0001,0.2979,0.0001,200,76.3051
0.3529,0.1107,0.0016,0.0001,0.2418,0.0002,200,76.7204
0.3426,0.1020,0.0015,0.0001,0.2403,0.0001,200,77.0733
0.4151,0.1400,0.0008,0.0001,0.2749,0.0002,200,77.4159
0.4517,0.1655,0.0015,0.0001,0.2846,0.0014,200,77.8311
0.4216,0.1110,0.0013,0.0001,0.3104,0.0001,200,78.2828
0.4083,0.1110,0.0013,0.0001,0.2970,0.0001,200,78.7044
0.3662,0.1161,0.0018,0.0001,0.2498,0.0001,200,79.1127
0.3762,0.1157,0.0017,0.0001,0.2603,0.0001,200,79.4789
0.4533,0.1055,0.0015,0.0001,0.3475,0.0002,200,79.8551
0.4428,0.1105,0.0016,0.0001,0.3320,0.0001,200,80.3084
0.3934,0.1098,0.0012,0.0001,0.2832,0.0002,200,80.7512
0.4132,0.1003,0.0015,0.0001,0.3125,0.0002,200,81.1445
0.4234,0.1280,0.0018,0.0001,0.2951,0.0002,200,81.5577
0.3998,0.1373,0.0017,0.0001,0.2620,0.0002,200,81.9812
0.3226,0.1095,0.0019,0.0001,0.2128,0.0002,200,82.3810
0.4004,0.1077,0.0019,0.0001,0.2925,0.0001,200,82.7036
0.3330,0.1100,0.0018,0.0001,0.2226,0.0002,200,83.1040
0.4051,0.1756,0.0015,0.0001,0.2291,0.0002,200,83.4370
0.3274,0.1193,0.0019,0.0001,0.2077,0.0002,200,83.8421
0.4969,0.1681,0.0018,0.0001,0.3284,0.0001,200,84.1695
0.4328,0.1015,0.0017,0.0001,0.3308,0.0002,200,84.6664
0.4813,0.1076,0.0020,0.0001,0.3733,0.0002,200,85.0991
0.4475,0.1311,0.0017,0.0001,0.3150,0.0012,200,85.5805
0.4717,0.1002,0.0018,0.0001,0.3710,0.0002,200,86.0280
0.3442,0.1056,0.0016,0.0001,0.2382,0.0002,200,86.4997
0.4051,0.0992,0.0018,0.0001,0.3054,0.0002,200,86.8439
0.4248,0.1480,0.0017,0.0001,0.2763,0.0003,200,87.2490
0.3907,0.1651,0.0019,0.0001,0.2251,0.0003,200,87.6738
