response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2039,0.1209,0.0018,0.0001,0.0827,0.0002,200,0.0001
0.1476,0.1021,0.0014,0.0002,0.0450,0.0002,200,0.2041
0.1517,0.1076,0.0011,0.0001,0.0438,0.0001,200,0.3517
0.1479,0.0990,0.0014,0.0000,0.0486,0.0002,200,0.5034
0.1507,0.1026,0.0011,0.0001,0.0478,0.0002,200,0.6512
0.1441,0.0998,0.0012,0.0001,0.0440,0.0001,200,0.8019
0.1484,0.0978,0.0015,0.0001,0.0504,0.0001,200,0.9460
0.1463,0.1021,0.0009,0.0000,0.0441,0.0000,200,1.0944
0.1573,0.1108,0.0008,0.0000,0.0464,0.0000,200,1.2407
0.1502,0.0990,0.0009,0.0000,0.0510,0.0001,200,1.3980
0.1517,0.0991,0.0009,0.0001,0.0524,0.0001,200,1.5481
0.1541,0.1041,0.0009,0.0000,0.0498,0.0000,200,1.6999
0.1478,0.1024,0.0013,0.0000,0.0452,0.0002,200,1.8539
0.1436,0.0980,0.0013,0.0000,0.0454,0.0002,200,2.0017
0.1484,0.0970,0.0018,0.0001,0.0511,0.0001,200,2.1453
0.1424,0.0982,0.0016,0.0001,0.0439,0.0001,200,2.2936
0.1447,0.0994,0.0018,0.0001,0.0450,0.0001,200,2.4361
0.1472,0.1024,0.0017,0.0001,0.0445,0.0001,200,2.5808
0.1449,0.0983,0.0014,0.0001,0.0463,0.0002,200,2.7280
0.1476,0.1013,0.0020,0.0001,0.0459,0.0002,200,2.8729
0.1491,0.1000,0.0018,0.0001,0.0488,0.0001,200,3.0204
0.1559,0.1032,0.0016,0.0001,0.0524,0.0001,200,3.1695
0.1776,0.1088,0.0018,0.0001,0.0686,0.0001,200,3.3255
0.1612,0.1099,0.0013,0.0001,0.0509,0.0003,200,3.5031
0.1535,0.1067,0.0016,0.0001,0.0464,0.0001,200,3.6643
0.1458,0.0999,0.0016,0.0002,0.0455,0.0001,200,3.8179
0.1476,0.0987,0.0012,0.0001,0.0486,0.0002,200,3.9636
0.1449,0.0994,0.0013,0.0001,0.0452,0.0001,200,4.1112
0.1520,0.1011,0.0016,0.0001,0.0505,0.0002,200,4.2561
0.1483,0.1020,0.0015,0.0001,0.0460,0.0001,200,4.4080
0.1503,0.1009,0.0015,0.0001,0.0492,0.0001,200,4.5563
0.1485,0.1024,0.0014,0.0001,0.0458,0.0002,200,4.7067
