partial_checkout_response-time,partial_checkout_DNS+dialup,partial_checkout_DNS,partial_checkout_Request-write,partial_checkout_Response-delay,partial_checkout_Response-read,partial_checkout_status-code,partial_checkout_offset
1.9118,0.099,0.0025,0.0001,1.8124,0.0002,200,0.0001
0.4015,0.0977,0.0017,0.0002,0.3032,0.0002,200,1.9119
0.3534,0.0998,0.0019,0.0001,0.2531,0.0004,200,2.3134
0.3605,0.1014,0.0023,0.0001,0.2588,0.0002,200,2.6668
0.3886,0.0976,0.0017,0.0002,0.2905,0.0002,200,3.0274
0.3761,0.0983,0.0018,0.0001,0.2774,0.0002,200,3.4159
0.3657,0.0997,0.0015,0.0001,0.264,0.0019,200,3.792
0.4486,0.1004,0.0018,0.0001,0.3478,0.0002,200,4.1577
0.3647,0.0983,0.0018,0.0001,0.266,0.0002,200,4.6063
0.432,0.0992,0.0017,0.0001,0.3324,0.0002,200,4.971
0.3839,0.0999,0.0019,0.0001,0.2837,0.0001,200,5.403
0.3459,0.1,0.0017,0.0001,0.2428,0.0029,200,5.7869
0.4229,0.1136,0.0053,0.0001,0.309,0.0002,200,6.1328
0.3624,0.0994,0.0016,0.0002,0.2626,0.0002,200,6.5557
0.3478,0.0978,0.0015,0.0001,0.2497,0.0002,200,6.9181
0.5015,0.0987,0.0016,0.0001,0.4011,0.0015,200,7.2659
0.3436,0.0958,0.0012,0.0001,0.2475,0.0002,200,7.7675
0.4169,0.0988,0.0016,0.0001,0.3163,0.0016,200,8.111
0.5307,0.0991,0.0018,0.0001,0.4275,0.0039,200,8.5279
0.329,0.0985,0.0014,0.0001,0.2302,0.0001,200,9.0586
0.3707,0.1003,0.0014,0.0001,0.27,0.0002,200,9.3876
0.3149,0.0989,0.0019,0.0001,0.2156,0.0002,200,9.7583
0.4225,0.0994,0.0019,0.0001,0.3227,0.0002,200,10.0732
0.3894,0.1488,0.0018,0.0001,0.24,0.0004,200,10.4958
0.5488,0.0983,0.0012,0.0001,0.45,0.0002,200,10.8852
0.3133,0.1008,0.0018,0.0001,0.2121,0.0002,200,11.4339
0.5543,0.1015,0.0018,0.0001,0.4525,0.0001,200,11.7472
0.3611,0.0967,0.0012,0.0001,0.2641,0.0001,200,12.3015
0.4689,0.0995,0.0019,0.0001,0.3574,0.0118,200,12.6627
0.3786,0.0967,0.0016,0.0001,0.2816,0.0002,200,13.1316
