partial_response-time,partial_DNS+dialup,partial_DNS,partial_Request-write,partial_Response-delay,partial_Response-read,partial_status-code,partial_offset
2.0053,0.1356,0.0027,0.0001,1.8691,0.0004,200,0.0001
0.3935,0.1032,0.002,0.0004,0.2895,0.0003,200,2.0054
0.4666,0.1103,0.0016,0.0002,0.3557,0.0002,200,2.3989
0.393,0.1467,0.0019,0.0001,0.2436,0.0024,200,2.8654
0.4011,0.113,0.0012,0.0001,0.2878,0.0001,200,3.2584
0.3212,0.1102,0.0019,0.0001,0.2105,0.0002,200,3.6596
0.4015,0.1318,0.0018,0.0002,0.2693,0.0001,200,3.9807
0.3974,0.1027,0.0017,0.0001,0.2945,0.0001,200,4.3822
0.347,0.1008,0.0019,0.0001,0.2457,0.0003,200,4.7797
0.3774,0.0982,0.0019,0.0001,0.2789,0.0001,200,5.1267
0.4986,0.1241,0.0015,0.0001,0.3739,0.0005,200,5.5041
0.414,0.1037,0.0024,0.0001,0.3099,0.0002,200,6.0027
0.3138,0.0993,0.0007,0.0001,0.2099,0.0045,200,6.4167
0.4546,0.0982,0.0014,0.0001,0.3561,0.0002,200,6.7305
0.3699,0.1079,0.0016,0.0001,0.2618,0.0001,200,7.1852
0.4092,0.1574,0.0009,0.0001,0.2515,0.0002,200,7.5551
0.4351,0.1021,0.002,0.0001,0.3325,0.0003,200,7.9644
0.4072,0.1119,0.0034,0.0001,0.2917,0.0034,200,8.3995
0.4882,0.1005,0.0015,0.0001,0.3873,0.0002,200,8.8067
0.59,0.1292,0.0017,0.0001,0.4589,0.0017,200,9.2949
0.4293,0.13,0.001,0.0001,0.2991,0.0001,200,9.8849
0.3715,0.1172,0.0015,0.0001,0.2526,0.0015,200,10.3142
0.3455,0.1025,0.0016,0.0001,0.2334,0.0094,200,10.6856
0.4157,0.1013,0.0016,0.0001,0.3142,0.0001,200,11.0311
0.4119,0.1001,0.0008,0.0001,0.3117,0.0001,200,11.4469
0.3792,0.1087,0.0007,0.0001,0.2703,0.0001,200,11.8588
0.3251,0.1065,0.0012,0.0001,0.2182,0.0002,200,12.238
0.3156,0.1048,0.004,0.0001,0.2105,0.0001,200,12.5631
0.3769,0.1023,0.0013,0.0001,0.2743,0.0001,200,12.8787
0.4055,0.1078,0.0015,0.0008,0.2967,0.0001,200,13.2556
0.4733,0.1296,0.0015,0.0001,0.3414,0.002,200,13.6611
0.3719,0.1261,0.0023,0.0001,0.2455,0.0001,200,14.1344
0.3283,0.1171,0.0015,0.0001,0.2109,0.0002,200,14.5063
0.3493,0.1194,0.0017,0.0001,0.2295,0.0002,200,14.8346
0.4727,0.1192,0.0016,0.0001,0.3532,0.0001,200,15.1839
0.4347,0.1386,0.0012,0.0001,0.2958,0.0002,200,15.6566
0.4705,0.125,0.0014,0.0001,0.3451,0.0001,200,16.0914
0.3817,0.1191,0.0015,0.0001,0.2623,0.0002,200,16.5619
0.41,0.1114,0.0017,0.0001,0.2983,0.0001,200,16.9436
0.3895,0.136,0.0024,0.0001,0.2531,0.0002,200,17.3536
0.4443,0.1217,0.0018,0.0001,0.3223,0.0001,200,17.7431
0.5027,0.1187,0.0011,0.0001,0.3822,0.0017,200,18.1874
0.4958,0.106,0.0014,0.0001,0.388,0.0016,200,18.6902
0.3711,0.1489,0.0023,0.0001,0.2219,0.0002,200,19.186
0.5272,0.0991,0.0014,0.0001,0.4279,0.0001,200,19.5571
0.4359,0.1232,0.0009,0.0001,0.3122,0.0003,200,20.0843
0.383,0.0995,0.0019,0.0001,0.2831,0.0001,200,20.5202
0.3599,0.0995,0.001,0.0001,0.26,0.0002,200,20.9032
0.3757,0.1019,0.0019,0.0001,0.2734,0.0001,200,21.2631
0.3803,0.125,0.0015,0.0001,0.255,0.0002,200,21.6388
0.4228,0.1121,0.0017,0.0001,0.3097,0.0008,200,22.0191
0.4442,0.1102,0.0014,0.0001,0.3337,0.0002,200,22.4419
0.4127,0.149,0.0015,0.0001,0.2623,0.0013,200,22.8861
0.3987,0.1063,0.0015,0.0001,0.2919,0.0002,200,23.2988
0.3408,0.1004,0.0019,0.0001,0.2401,0.0002,200,23.6976
0.3668,0.1029,0.0018,0.0001,0.2635,0.0002,200,24.0384
0.3535,0.1076,0.0016,0.0002,0.2453,0.0003,200,24.4051
0.3687,0.1,0.0018,0.0001,0.2684,0.0001,200,24.7586
0.4382,0.1001,0.0018,0.0001,0.3364,0.0014,200,25.1273
0.3549,0.1412,0.0016,0.0001,0.2134,0.0001,200,25.5655
0.5203,0.1089,0.0013,0.0001,0.4098,0.0016,200,25.9205
0.3791,0.103,0.0017,0.0001,0.2758,0.0002,200,26.4408
0.3656,0.099,0.0015,0.0001,0.2648,0.0016,200,26.82
0.4894,0.107,0.0019,0.0001,0.382,0.0002,200,27.1855
0.3383,0.1526,0.0016,0.0001,0.1853,0.0002,200,27.6749
0.4305,0.103,0.0018,0.0001,0.327,0.0003,200,28.0132
0.437,0.1432,0.0015,0.0001,0.2901,0.0036,200,28.4437
0.3519,0.0996,0.0016,0.0001,0.252,0.0002,200,28.8807
0.4105,0.1131,0.0017,0.0001,0.2971,0.0001,200,29.2327
0.559,0.1424,0.0017,0.0001,0.415,0.0014,200,29.6432
0.4175,0.0993,0.0016,0.0001,0.3179,0.0002,200,30.2022
0.4415,0.0983,0.0016,0.0001,0.3427,0.0003,200,30.6197
0.4069,0.1002,0.0016,0.0001,0.3063,0.0002,200,31.0612
0.4439,0.13,0.0022,0.0001,0.3136,0.0002,200,31.4681
0.3308,0.1161,0.0018,0.0001,0.2143,0.0002,200,31.912
0.3794,0.1066,0.0018,0.0001,0.2724,0.0002,200,32.2428
0.4594,0.105,0.0017,0.0001,0.3528,0.0014,200,32.6222
0.343,0.1021,0.0017,0.0001,0.2341,0.0066,200,33.0817
0.4846,0.1143,0.0019,0.0001,0.3699,0.0002,200,33.4247
0.3523,0.1176,0.0017,0.0001,0.2343,0.0002,200,33.9093
0.4003,0.1302,0.0018,0.0001,0.2697,0.0002,200,34.2616
0.3901,0.1076,0.0018,0.0001,0.2821,0.0001,200,34.6619
0.5012,0.1035,0.0016,0.0001,0.3974,0.0002,200,35.0519
0.3565,0.1443,0.0014,0.0001,0.2118,0.0002,200,35.5531
0.4762,0.1104,0.0014,0.0001,0.3644,0.0013,200,35.9097
0.4386,0.1201,0.0022,0.0001,0.3182,0.0001,200,36.3859
0.4119,0.0999,0.0017,0.0001,0.3117,0.0002,200,36.8245
0.4985,0.1032,0.0019,0.0001,0.3949,0.0002,200,37.2365
0.3962,0.1114,0.0017,0.0001,0.2832,0.0015,200,37.735
0.5084,0.1131,0.0016,0.0001,0.3949,0.0002,200,38.1312
0.3877,0.1016,0.0017,0.0001,0.2857,0.0002,200,38.6396
0.3986,0.1305,0.0014,0.0001,0.2678,0.0002,200,39.0272
0.4356,0.1343,0.003,0.0001,0.3009,0.0002,200,39.4259
0.4575,0.1335,0.0017,0.0001,0.3236,0.0001,200,39.8615
0.3133,0.1021,0.0015,0.0001,0.2109,0.0001,200,40.319
0.3852,0.1048,0.0018,0.0001,0.28,0.0001,200,40.6323
0.3654,0.1029,0.0023,0.0001,0.2622,0.0001,200,41.0175
0.4143,0.1027,0.0016,0.0001,0.3112,0.0002,200,41.383
0.4255,0.1244,0.0018,0.0001,0.3008,0.0002,200,41.7972
0.3497,0.102,0.0017,0.0001,0.2472,0.0002,200,42.2228
0.3593,0.103,0.0018,0.0001,0.256,0.0002,200,42.5724
0.3972,0.1073,0.0018,0.0001,0.2895,0.0002,200,42.9317
0.4161,0.1444,0.0028,0.0001,0.2714,0.0001,200,43.3289
0.4107,0.1262,0.0015,0.0001,0.2841,0.0002,200,43.7451
0.4436,0.1326,0.0014,0.0001,0.3107,0.0002,200,44.1557
0.4214,0.1158,0.0019,0.0001,0.3052,0.0002,200,44.5993
0.3231,0.1079,0.0018,0.0001,0.2148,0.0002,200,45.0207
0.4146,0.1013,0.0016,0.0001,0.3116,0.0015,200,45.3438
0.4138,0.1127,0.0017,0.0001,0.3007,0.0002,200,45.7584
0.3451,0.1027,0.0016,0.0001,0.2419,0.0003,200,46.1722
0.4061,0.1017,0.0017,0.0001,0.304,0.0002,200,46.5173
1.0714,0.7816,0.6243,0.0001,0.2894,0.0002,200,46.9234
0.466,0.1274,0.0014,0.0001,0.3383,0.0002,200,47.9948
0.3287,0.1204,0.0017,0.0001,0.208,0.0001,200,48.4608
0.5219,0.11,0.0017,0.0001,0.4115,0.0001,200,48.7896
0.4138,0.1362,0.0015,0.0001,0.2772,0.0002,200,49.3115
0.4757,0.1377,0.0017,0.0001,0.3377,0.0002,200,49.7252
