response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1609,0.0998,0.0026,0.0001,0.0607,0.0002,200,0.0002
0.1637,0.0985,0.0011,0.0002,0.0648,0.0001,200,0.1610
0.1654,0.1004,0.0019,0.0001,0.0647,0.0002,200,0.3247
0.1887,0.1108,0.0018,0.0001,0.0776,0.0001,200,0.4902
0.1672,0.1012,0.0010,0.0001,0.0658,0.0001,200,0.6789
0.1590,0.1000,0.0013,0.0001,0.0588,0.0001,200,0.8461
0.1625,0.1022,0.0010,0.0000,0.0602,0.0001,200,1.0050
0.1601,0.1015,0.0007,0.0001,0.0584,0.0001,200,1.1675
0.1555,0.0965,0.0008,0.0000,0.0589,0.0000,200,1.3277
0.1618,0.0984,0.0008,0.0000,0.0632,0.0001,200,1.4832
0.1597,0.0977,0.0014,0.0000,0.0619,0.0000,200,1.6449
0.1569,0.0983,0.0012,0.0001,0.0583,0.0001,200,1.8046
0.1529,0.0994,0.0016,0.0001,0.0532,0.0002,200,1.9615
0.1583,0.0973,0.0018,0.0001,0.0607,0.0001,200,2.1144
0.2031,0.1193,0.0020,0.0001,0.0836,0.0001,200,2.2727
0.1593,0.0991,0.0019,0.0002,0.0598,0.0001,200,2.4758
0.1549,0.0970,0.0017,0.0001,0.0575,0.0002,200,2.6351
0.1619,0.0996,0.0019,0.0001,0.0620,0.0001,200,2.7900
0.1592,0.0982,0.0016,0.0001,0.0607,0.0002,200,2.9519
0.1776,0.1092,0.0016,0.0001,0.0681,0.0001,200,3.1111
0.1645,0.1038,0.0019,0.0001,0.0604,0.0001,200,3.2887
0.1591,0.0975,0.0018,0.0001,0.0612,0.0002,200,3.4532
0.1603,0.0982,0.0017,0.0000,0.0619,0.0001,200,3.6122
0.1555,0.0973,0.0014,0.0001,0.0580,0.0001,200,3.7726
0.1579,0.0982,0.0018,0.0001,0.0593,0.0002,200,3.9280
0.1615,0.1004,0.0017,0.0001,0.0608,0.0001,200,4.0859
0.1608,0.0962,0.0010,0.0001,0.0640,0.0004,200,4.2474
0.1822,0.1214,0.0019,0.0002,0.0603,0.0002,200,4.4082
0.1939,0.1303,0.0019,0.0001,0.0632,0.0002,200,4.5904
0.1613,0.0988,0.0018,0.0001,0.0622,0.0001,200,4.7843
0.1610,0.0977,0.0013,0.0001,0.0631,0.0001,200,4.9456
0.1601,0.0975,0.0012,0.0001,0.0624,0.0001,200,5.1066
